Protein.Group	Protein.Ids	Protein.Names	Genes	First.Protein.Description	/fs/pool/pool-mann-projects/Johannes/Jakob_AD_CSF_data/Berlin_cohort_Sweden_mag_speclib_OBO/All_Raw/20190228_QX1_PhGe_SA_EASY12-10_Deigendesch_E11_82871132_test_190306003105.mzML
A0A075B6H7;A0A0C4DH55;P01624	P01624;A0A075B6H7;A0A0C4DH55				4.7533e+08
A0A075B6H9	A0A075B6H9				1.1214e+08
A0A075B6I0	A0A075B6I0				4.85208e+07
A0A075B6J1;A0A0A0MRZ9	A0A075B6J1;A0A0A0MRZ9				2.1392e+06
A0A075B6J9	A0A075B6J9				1.25682e+07
A0A075B6K2	A0A075B6K2				1.92023e+06
A0A075B6K4	A0A075B6K4				2.44721e+07
A0A075B6P5;P01615	P01615;A0A075B6P5				1.39131e+08
A0A075B6R2	A0A075B6R2				4.97766e+06
A0A075B6R9;A0A0C4DH68	A0A075B6R9;A0A0C4DH68				8.81567e+07
A0A075B6S2	A0A075B6S2;A2NJV5				3.91164e+08
A0A075B6S5	A0A075B6S5;A0A0C4DH67;A0A0C4DH69				1.38754e+07
A0A087WSY6	A0A087WSY6				2.00273e+07
A0A087WW87;P01614	P01614;A0A087WW87				149258
A0A0A0MRZ8;P04433	P04433;A0A0A0MRZ8				2.48409e+08
A0A0A0MS15	A0A0A0MS15				1.94464e+07
A0A0A0MT36;A0A0C4DH26	A0A0A0MT36;A0A0C4DH26				2.50672e+06
A0A0A0MT89	A0A0A0MT89				3.66301e+06
A0A0B4J1U7	A0A0B4J1U7				1.12215e+07
A0A0B4J1V0	A0A0B4J1V0				1.41231e+06
A0A0B4J1V2	A0A0B4J1V2				6.85815e+06
A0A0B4J1V6	A0A0B4J1V6				5.43727e+06
A0A0B4J1X5	P01764;P01768;P01772;P01767;A0A0B4J1X5;A0A0C4DH42;P0DP02;P0DP03				1.61259e+08
A0A0B4J1Y8	A0A0B4J1Y8				1.06689e+07
A0A0B4J1Y9	A0A0B4J1Y9				1.49843e+08
A0A0C4DH24	A0A0C4DH24				1.70682e+06
A0A0C4DH25	A0A0C4DH25				2.13194e+07
A0A0C4DH33	A0A0C4DH33				180755
A0A0C4DH34	A0A0C4DH34				1.42803e+07
A0A0C4DH35	A0A0C4DH35				3.76889e+06
A0A0C4DH36	A0A0C4DH36				1.13575e+07
A0A0C4DH38	A0A0C4DH38;A0A0J9YXX1				1.63672e+08
A0A0C4DH43	A0A0C4DH43				9.55275e+06
A0A0C4DH73;P01611	P01597;P01611;P04432;A0A0C4DH72;A0A0C4DH73				1.69229e+07
A0A0G2JS06	A0A0G2JS06				5.47751e+06
A0A0J9YX35	A0A0J9YX35				1.0391e+07
A0A0J9YXX1	A0A0J9YXX1				1.26113e+08
A0A1B0GUS4;P68036;P68036-2;P68036-3	P68036;A0A1B0GUS4;P68036-2;P68036-3				2.49035e+06
A0A2R8Y619;O60814;P06899;P23527;P33778;P57053;P58876;P62807;Q16778;Q5QNW6;Q5QNW6-2;Q8N257;Q93079;Q96A08;Q99877;Q99879;Q99880	O60814;P06899;P23527;P33778;P57053;P58876;P62807;Q16778;Q5QNW6;Q8N257;Q93079;Q96A08;Q99877;Q99879;Q99880;A0A2R8Y619;Q5QNW6-2				1.03645e+06
A0M8Q6	P0CG04;P0DOY2;P0DOY3;A0M8Q6;P0CF74;B9A064;P0DOX8				1.35523e+08
A1L4H1	A1L4H1				1.84525e+07
A2RU67	A2RU67				1.24576e+06
A6BM72;A6BM72-2;A6BM72-4	A6BM72;A6BM72-2;A6BM72-4				2.30163e+06
A6NCE7;Q9GZQ8	Q9GZQ8;A6NCE7				527795
A6NDG6	A6NDG6				136215
A6NGN9	A6NGN9				1.17403e+07
A6NHG4;P30046;P30046-2	P30046;A6NHG4;P30046-2				1.06179e+06
A6NL88	A6NL88				3.49587e+06
A6NLU5	A6NLU5				1.44383e+07
A6NML5	A6NML5				3.23702e+06
A8MTW9	A8MTW9				4.80359e+06
B4DS77;B4DS77-2;B4DS77-3	B4DS77;B4DS77-2;B4DS77-3				471231
B9A064;P0DOX8	B9A064;P0DOX8				4.10011e+08
C9JVW0	C9JVW0				5.66346e+06
I3L3R5	I3L3R5				786421
O00115;O00115-2	O00115;O00115-2				8.91451e+06
O00142;O00142-2;O00142-3;O00142-4;O00142-5;O00142-6	O00142;O00142-2;O00142-3;O00142-4;O00142-5;O00142-6				8.41702e+07
O00187;O00187-2	O00187;O00187-2				2.23229e+06
O00230	O00230				300096
O00244	O00244				1.05667e+06
O00264	O00264;O00264-2				4.44641e+06
O00292;O00292-2	O00292;O00292-2				1.34109e+06
O00299	O00299				1.85377e+06
O00339;O00339-2;O00339-3	O00339;O00339-2;O00339-3				4.06749e+06
O00391	O00391;O00391-2				4.79927e+07
O00451	O00451;O00451-2;O00451-3				2.30644e+07
O00461	O00461				1.2879e+07
O00462	O00462				8.95726e+06
O00468-6	O00468-6;O00468-7				3.17468e+07
O00469;O00469-2;O00469-3	O00469;O00469-2;O00469-3				474291
O00533	O00533				6.60337e+06
O00533-2	O00533;O00533-2				3.207e+08
O00560;O00560-2;O00560-3	O00560;O00560-2;O00560-3				2.253e+06
O00584	O00584				1.46867e+07
O00754;O00754-2	O00754;O00754-2				4.38269e+06
O14498	O14498				3.32442e+07
O14514	O14514				2.9993e+06
O14522	O14522;O14522-1				3.93513e+06
O14525;O14525-2;O14525-3	O14525;O14525-2;O14525-3				705932
O14594	O14594				4.71624e+07
O14657	O14657				296747
O14668;O14668-2	O14668;O14668-2				2.25883e+06
O14672	O14672				5.85253e+06
O14733;O14733-2;O14733-3;O14733-4	O14733;O14733-2;O14733-3;O14733-4				4.08789e+07
O14737;O14737-2	O14737;O14737-2				154071
O14745	O14745;O14745-2				687522
O14773	O14773				2.34405e+07
O14786;O14786-2;O14786-3	O14786;O14786-2;O14786-3				1.22714e+07
O14791;O14791-2	O14791;O14791-2;O14791-3				1.28845e+07
O14793	O14793				3.22657e+07
O14917;O14917-2	O14917;O14917-2				6.23443e+06
O14960	O14960				409530
O15031	O15031				2.72599e+07
O15041;O15041-2	O15041;O15041-2				636660
O15197;O15197-3	O15197;O15197-3				9.87036e+06
O15204;O15204-2	O15204;O15204-2				442230
O15230	O15230				4.07356e+06
O15232;O15232-2	O15232;O15232-2				1.95101e+06
O15240	O15240				2.98323e+08
O15335	O15335				9.42259e+06
O15354	O15354				1.35846e+07
O15394	O15394;O15394-2				4.67562e+07
O15400;O15400-2	O15400;O15400-2				826200
O15466;O15466-2	O15466;O15466-2				3.06053e+06
O43155	O43155				737751
O43157	O43157;O43157-2;O43157-3				3.23704e+06
O43173	O43173				7.33936e+07
O43240	O43240				1.32643e+06
O43278;O43278-2	O43278;O43278-2				3.61791e+06
O43291	O43291				1.20106e+07
O43300	O43300				2.93168e+06
O43405	O43405;O43405-2				6.44523e+07
O43493;O43493-3;O43493-5;O43493-7	O43493;O43493-3;O43493-5;O43493-7				7.41007e+07
O43504	O43504				924711
O43505	O43505				9.42154e+08
O43508	O43508				1.02032e+06
O43529	O43529				1.2056e+07
O43556;O43556-3;O43556-4	O43556;O43556-3;O43556-4				1.09014e+07
O43567	O43567				1.04435e+07
O43581;O43581-2;O43581-3;O43581-4;O43581-5;O43581-6	O43581;O43581-2;O43581-3;O43581-4;O43581-5;O43581-6				1.07283e+06
O43736;O43736-2	O43736;O43736-2				2.00635e+06
O43827	O43827				1.27567e+07
O43852;O43852-2;O43852-3;O43852-4;O43852-5;O43852-9	O43852;O43852-10;O43852-11;O43852-12;O43852-13;O43852-14;O43852-2;O43852-3;O43852-4;O43852-5;O43852-6;O43852-7;O43852-8;O43852-9				1.92705e+06
O43854;O43854-2	O43854;O43854-2				2.94115e+06
O43866	O43866				4.88615e+06
O43897;O43897-2	O43897;O43897-2				2.51098e+06
O43909	O43909				1.42212e+06
O43916	O43916				2.78035e+06
O60241;O60241-2;O60241-3;O60241-4	O60241;O60241-2;O60241-3;O60241-4				1.31126e+07
O60242	O60242				3.01772e+06
O60243	O60243;O60243-2				5.92966e+06
O60245;O60245-2	O60245;O60245-2				4.48564e+06
O60279	O60279				2.68923e+07
O60291;O60291-2;O60291-3;O60291-4	O60291;O60291-2;O60291-3;O60291-4				163627
O60330;O60330-2;Q9Y5G5;Q9Y5G5-2;Q9Y5G8;Q9Y5G8-2;Q9Y5G9;Q9Y5G9-2	O60330;Q9Y5G5;Q9Y5G8;Q9Y5G9;O60330-2;Q9Y5G5-2;Q9Y5G8-2;Q9Y5G9-2				817866
O60449;O60449-2;O60449-3	O60449;O60449-2;O60449-3				928190
O60462;O60462-2;O60462-3;O60462-4;O60462-5	O60462;O60462-2;O60462-3;O60462-4;O60462-5;O60462-6				1.06767e+07
O60476	O60476				5.81749e+06
O60477	O60477;Q76B58;O60477-3;Q76B58-2				619318
O60512	O60512				1.87476e+06
O60565	O60565				631345
O60568	O60568				5.7098e+06
O60609;O60609-2	O60609;O60609-2				459160
O60613	O60613				1.84161e+06
O60883	O60883				1.70061e+08
O60888-3	O60888;O60888-2;O60888-3				5.70983e+06
O60939	O60939				4.73396e+06
O75051	O75051;O75051-2				1.31176e+06
O75063	O75063				4.55934e+06
O75071	O75071				9.21874e+06
O75077;O75077-2;O75077-3	O75077;O75077-2;O75077-3				1.40095e+07
O75078	O75078;O75078-2				6.80548e+06
O75083	O75083;O75083-3				6.26187e+06
O75084;Q14332	O75084;Q14332				296390
O75144;O75144-2	O75144;O75144-2;O75144-3				3.18993e+07
O75173;O75173-2	O75173;O75173-2				1.40258e+07
O75326	O75326;O75326-2				7.72122e+07
O75339	O75339				1.12964e+06
O75340;O75340-2	O75340;O75340-2				125341
O75347;O75347-2	O75347;O75347-2				1.36542e+06
O75354;O75354-2;O75354-3	O75354;O75354-2;O75354-3				1.8441e+06
O75368	O75368				2.62966e+06
O75487	O75487;O75487-2				2.03475e+06
O75493	O75493				7.54924e+06
O75503	O75503				6.28758e+06
O75509	O75509				3.53569e+07
O75629	O75629				913552
O75636;O75636-2	O75636;O75636-2				568737
O75711	O75711				2.62789e+08
O75752	O75752				7.24967e+06
O75781;O75781-2	O75781;O75781-2				4.10493e+06
O75787;O75787-2	O75787;O75787-2				5.04826e+07
O75874	O75874				1.41549e+06
O75882-2;O75882-3	O75882;O75882-2;O75882-3				1.72574e+07
O75973	O75973				919876
O75976	O75976				2.48619e+06
O76061	O76061				7.45387e+06
O76070	O76070;Q16143				3.86866e+06
O94760	O94760				1.45363e+07
O94766;O94766-2	O94766;O94766-2				2.6139e+06
O94769	O94769;O94769-2				1.76578e+07
O94772;O94772-2	O94772;O94772-2				1.4811e+08
O94779;O94779-2;O94779-4	O94779;O94779-2;O94779-4				2.17553e+06
O94856-11	O94856;O94856-10;O94856-11;O94856-12;O94856-13;O94856-3;O94856-4;O94856-5;O94856-6;O94856-7;O94856-8;O94856-9				6.14614e+07
O94856-12;O94856-4;O94856-9	O94856-12;O94856-4;O94856-9				3.31875e+06
O94898	O94898				1.44032e+06
O94910	O94910;O94910-2				9.8887e+06
O94919	O94919				6.23317e+07
O94923	O94923				147925
O94933	O94933				2.0429e+06
O94973;O94973-2	O94973;O94973-2				643688
O94985-2	O94985;O94985-2				5.50479e+08
O94991	O94991;O94991-2				9.68969e+06
O95156	O95156				480122
O95157	O95157				1.3038e+06
O95158	O95158				4.73046e+07
O95159	O95159				2.02672e+06
O95185;O95185-2	O95185;O95185-2				3.93028e+06
O95196;O95196-2	O95196;O95196-2				1.22427e+07
O95206;O95206-2	O95206;O95206-2				6.29417e+06
O95297;O95297-2;O95297-3	O95297;O95297-2;O95297-3;O95297-4				1.313e+06
O95336	O95336				3.23779e+06
O95390	O95390				6.3103e+06
O95428;O95428-5;O95428-6	O95428;O95428-2;O95428-4;O95428-5;O95428-6				6.84785e+06
O95445-2	O95445;O95445-2				1.87626e+07
O95450;O95450-2	O95450;O95450-2				2.48847e+06
O95467	O95467				4.11185e+06
O95477	O95477				3.13142e+06
O95490;O95490-2;O95490-3;O95490-4;O95490-5;O95490-6;O95490-7	O95490;O95490-2;O95490-3;O95490-4;O95490-5;O95490-6;O95490-7				1.39402e+06
O95497	O95497				2.11172e+06
O95502	O95502				1.66267e+08
O95633;O95633-2	O95633;O95633-2				3.77456e+06
O95865	O95865				1.76052e+06
O95881	O95881				229935
O95897	O95897				1.01518e+06
O95967	O95967				2.73015e+07
O95970	O95970;O95970-2				324491
O95980	O95980				7.20483e+06
P00338;P00338-3	P00338;P00338-3;P00338-4				1.87953e+07
P00352	P00352				1.24225e+06
P00390;P00390-2;P00390-3;P00390-4;P00390-5	P00390;P00390-2;P00390-3;P00390-4;P00390-5				3.38876e+06
P00441	P00441				9.55397e+08
P00450	P00450				2.3596e+08
P00488	P00488				1.67355e+06
P00492	P00492				6.20284e+06
P00505	P00505;P00505-2				8.89461e+06
P00533;P00533-3;P00533-4	P00533;P00533-3;P00533-4				2.03495e+06
P00558	P00558;P00558-2				1.0074e+07
P00568	P00568				1.88379e+06
P00734	P00734				7.0166e+07
P00736	P00736				9.33503e+07
P00738	P00738;P00738-2				1.12835e+09
P00739	P00739;P00739-2				1.7413e+06
P00740;P00740-2	P00740;P00740-2				3.4706e+06
P00742	P00742				2.63292e+07
P00746	P00746				3.85671e+07
P00747	P00747				6.45453e+07
P00748	P00748				6.45774e+07
P00751	P00751;P00751-2				1.99055e+08
P01008	P01008				8.39751e+08
P01009	P01009;P01009-2;P01009-3				4.50985e+09
P01011	P01011				2.24371e+09
P01019	P01019				4.25895e+08
P01023	P01023				7.64821e+08
P01024	P01024				1.16959e+09
P01031	P01031				4.11902e+07
P01033	P01033				1.42468e+08
P01034	P01034				1.93891e+10
P01036;P01037	P01036;P01037				2.24393e+06
P01042	P01042;P01042-2;P01042-3				2.27715e+08
P01042-2;P01042-3	P01042-2;P01042-3				2.06326e+08
P01127;P01127-2	P01127;P01127-2				5.19403e+07
P01130;P01130-2;P01130-3;P01130-4;P01130-5;P01130-6	P01130;P01130-2;P01130-3;P01130-4;P01130-5;P01130-6				570866
P01178	P01178				6.38808e+06
P01210	P01210				1.44856e+08
P01213	P01213				7.01861e+06
P01236	P01236				229601
P01258;P01258-2;P06881	P01258;P06881;P10092;P01258-2				2.29386e+06
P01282;P01282-2	P01282;P01282-2				1.70003e+06
P01303	P01303				8.37373e+06
P01344;P01344-2;P01344-3	P01344;P01344-2;P01344-3				2.16796e+07
P01591	P01591				9.66011e+07
P01593;P01594	P01593;P01594				1.17582e+07
P01599	P01599;A0A0C4DH72				3.78386e+06
P01602	P01602				562658
P01619	P01619				4.76877e+08
P01700	P01700				3.95256e+07
P01701	P01701				3.96751e+07
P01705	P01704;P01705				2.46117e+07
P01706	P01706				6.64097e+06
P01709	P01706;P01709;P0DOX8				5.83345e+06
P01714	P01714				3.65784e+06
P01717	P01717				1.54601e+08
P01742	P01742				1.75364e+07
P01768;P01772;P0DP02;P0DP03	P01768;P01772;P0DP02;P0DP03				2.29906e+07
P01780	P01780				6.68541e+07
P01817	P01817				8.12803e+06
P01833	P01833				1.81453e+06
P01834	P01834				4.1794e+07
P01859-1	P01857;P01859;P0DOX5;P01857-1;P01859-1				6.45458e+09
P01860	P01860;P01860-1				7.27446e+07
